"ul. Rzeźbiarska 70A, Warszawa","ul. Piasta Kołodzieja 49A, Warszawa",612,1051
"ul. Rzodkiewki 14C, Warszawa","ul. Czeremchowa 29, Warszawa",788,1091
"ul. Szyszaków 94, Warszawa","ul. Gawota 2A, Warszawa",955,1216
"ul. Filomatów 27, Warszawa","al. Bzów 12, Warszawa",1173,1241
"ul. gen. T. Pełczyńskiego 22B, Warszawa","Trakt Lubelski 408, Warszawa",885,1030
"ul. Wiertnicza 65, Warszawa","ul. Bernardyńska 3, Warszawa",1038,1163
"ul. Karpacka 27, Warszawa","ul. Życzyńska 11, Warszawa",819,1140
"ul. Przy Bażantarni 8D, Warszawa","ul. Wysoczyńska 14, Warszawa",1028,1128
"ul. Jeziorowa 67U/5, Warszawa","ul. K. Pużaka 2, Warszawa",795,1192
"ul. Potockich 25, Warszawa","ul. S. Jachowicza 9, Warszawa",895,1212
"ul. Starowiejska 12, Warszawa","ul. M. Kajki 9, Warszawa",780,1226
"ul. Krakowskie Przedmieście 69, Warszawa","ul. Kuracyjna 3A, Warszawa",1194,1255
"ul. Kurantów 13A, Warszawa","ul. Gimnazjalna 15, Warszawa",1144,1230
"ul. ppłk. W. Szadkowskiego 5B, Warszawa","ul. Melsztyńska 2, Warszawa",1182,1257
"ul. Nowolipki 20E, Warszawa","ul. Ułańska 8, Warszawa",678,838
"ul. Przylaszczkowa 20, Warszawa","ul. Literacka 23, Warszawa",1127,1193
"ul. Szałwiowa 17/19, Warszawa","ul. Batystowa 1, Warszawa",771,919
"ul. Myśliborska 44, Warszawa","ul. Batalionu AK „Parasol” 10, Warszawa",845,1189
"ul. Wiślanych Pól 10, Warszawa","ul. Grójecka 1/3, Warszawa",1016,1088
"ul. gen. W. Sikorskiego 42, Warszawa","ul. Poprawna 61J, Warszawa",905,1165
"ul. Działkowa 75, Warszawa","ul. Marszałkowska 41, Warszawa",931,1210
"ul. Pustułeczki 3A, Warszawa","ul. Bellony 34, Warszawa",825,1069
"ul. Przy Bernardyńskiej Wodzie 1, Warszawa","ul. W. Skorochód-Majewskiego 32A, Warszawa",993,1107
"ul. Przemysława II 2, Warszawa","ul. Barbórki 7, Warszawa",1165,1240
"ul. Dankowicka 22D, Warszawa","ul. Sueska 9, Warszawa",984,1145
"ul. Miła 10, Warszawa","ul. Klimontowska 19, Warszawa",628,796
"ul. Republikańska 4, Warszawa","ul. Międzyborska 45, Warszawa",914,1038
"ul. Książkowa 36, Warszawa","ul. Jarzębinowa 30, Warszawa",738,1181
"ul. Katowicka 6B, Warszawa","ul. Komorska 11/15, Warszawa",880,1003
"ul. Solipska 3, Warszawa","ul. Zawrat 10, Warszawa",1085,1187
"ul. Białołęcka 166B, Warszawa","ul. Wał Miedzeszyński 414B/1, Warszawa",765,968
"ul. Wyczółki 9, Warszawa","ul. Zapłocie 290, Warszawa",658,793
"ul. Wyszatycka 21, Warszawa","ul. Secemińska 17, Warszawa",888,1107
"ul. Świderska 80, Warszawa","ul. Pustułeczki 4, Warszawa",731,914
"pl. J. Lelewela 22, Warszawa","ul. Rezedowa 10, Warszawa",1003,1251
"ul. Dominikańska 15A, Warszawa","ul. Moczydłowska 63B, Warszawa",936,1239
"ul. Olesin 116, Warszawa","ul. Hoża 59A, Warszawa",766,1228
"Trakt Lubelski 286D, Warszawa","ul. Walczyka 5, Warszawa",984,1209
"ul. Wełniana 37C, Warszawa","ul. J. Kilińskiego 43, Warszawa",1165,1257
"ul. J. M. Szancera 5, Warszawa","ul. Rajmunda 3A, Warszawa",1160,1242
"ul. Brzezińska 25K, Warszawa","ul. Łuki Wielkie 23, Warszawa",996,1237
"ul. Brzozowy Zagajnik 29, Warszawa","ul. Otwarta 4, Warszawa",917,1245
