"ul. Storczykowa 48, Warszawa","ul. Sieczna 64E, Warszawa",644,754
"ul. Borowiecka 59A/3, Warszawa","ul. Jana Pawła II 26, Warszawa",1040,1182
"ul. L. Berensona 158G, Warszawa","ul. Krakowiaków 60, Warszawa",1158,1233
"ul. Szańcowa 42, Warszawa","ul. H. Sternhela 41, Warszawa",697,796
"ul. W. Tetmajera 8, Warszawa","ul. Żegiestowska 23J, Warszawa",898,1121
"ul. D. Mendelejewa 4, Warszawa","ul. Współczesna 1, Warszawa",673,1166
"ul. Złotego Smoka 14, Warszawa","ul. Torfowa 3, Warszawa",833,1087
"ul. Czerwonej Jarzębiny 17, Warszawa","ul. Wawrzynowa 14A, Warszawa",625,798
"ul. Rolnicza 21, Warszawa","ul. Olimpijska 13, Warszawa",1047,1191
"ul. Potockich 106A, Warszawa","ul. Przydrożna 26, Warszawa",1193,1259
"ul. Wolna 10, Warszawa","ul. Batalionu AK „Włochy” 20B, Warszawa",609,691
"ul. J. Sułkowskiego 32, Warszawa","ul. Ketlinga 19A, Warszawa",1018,1148
"ul. Ruciańska 3A, Warszawa","ul. Rybałtów 17, Warszawa",1197,1258
"ul. Goraszewska 3, Warszawa","ul. Marzanny 7, Warszawa",1056,1180
"ul. Powałów 3, Warszawa","ul. Pląsy 22C, Warszawa",1041,1150
"ul. Wał Miedzeszyński 466Z/1, Warszawa","ul. Zachodnia 5, Warszawa",678,797
"ul. Wiatraczna 25A, Warszawa","ul. Ostródzka 195F/11, Warszawa",891,1070
"ul. Atutowa 3, Warszawa","ul. Hodowlana 10, Warszawa",971,1134
"ul. Weteranów 14C, Warszawa","ul. Migdałowa 37, Warszawa",553,679
"ul. Bruzdowa 47, Warszawa","ul. Regulska 81, Warszawa",889,1145
"ul. Jaworowska 25A, Warszawa","ul. Wielkiego Dębu 29B, Warszawa",659,1002
"ul. Pastuszków 11A, Warszawa","ul. Andrutowa 7, Warszawa",639,906
"ul. Czarnołęcka 3A, Warszawa","ul. Kolektorska 30A, Warszawa",552,1060
"ul. Internetowa 43N, Warszawa","ul. Błękitna 55A, Warszawa",567,845
"ul. Patriotów 325, Warszawa","ul. Śpiewna 16, Warszawa",1089,1215
"ul. Wólczyńska 303P, Warszawa","ul. Stanisława Leszczyńskiego 19, Warszawa",758,824
"ul. Włoska 8A, Warszawa","ul. Połączona 12, Warszawa",783,1179
"ul. Magistracka 29, Warszawa","ul. Karkonoska 16, Warszawa",732,1132
"ul. Stroma 41, Warszawa","ul. Deotymy 49, Warszawa",956,1197
"ul. Puławska 228, Warszawa","ul. Rapperswilska 9, Warszawa",598,1179
"ul. Sosnowiecka 38, Warszawa","ul. Królewicza Jakuba 67, Warszawa",584,645
"ul. Zwoleńska 50B, Warszawa","ul. Padewska 15, Warszawa",866,942
"ul. Dukatowa 4, Warszawa","ul. J. Słowackiego 29, Warszawa",855,948
"ul. Grzybowska 79, Warszawa","ul. Marsa 122, Warszawa",872,1199
"ul. Szczytnowska 20, Warszawa","ul. Nowińska 22, Warszawa",664,1229
"ul. Gąsienicowa 35, Warszawa","ul. Zagajnikowa 2, Warszawa",593,699
"ul. Grójecka 42B, Warszawa","ul. Traktorzystów 12, Warszawa",919,1032
"ul. Pelikanów 39/41, Warszawa","ul. Błotna 5, Warszawa",813,947
"ul. Głębocka 78, Warszawa","ul. Nizinna 19B, Warszawa",864,942
"ul. Krasnowolska 82G, Warszawa","ul. Przedmiejska 13, Warszawa",1127,1225
"ul. Gajdy 41A, Warszawa","ul. Urocza 17, Warszawa",1108,1174
"ul. A. Asnyka 21A, Warszawa","ul. A. Ponikowskiego 3C, Warszawa",1088,1167
"ul. Giewont 55, Warszawa","ul. Czereśniowa 21, Warszawa",867,962
"ul. Klimontowska 83, Warszawa","ul. Marokańska 19E, Warszawa",939,1031
"ul. Osowska 28, Warszawa","ul. Mrówcza 227A, Warszawa",1066,1233
"ul. Opłotek 38, Warszawa","ul. Kartograficzna 73E, Warszawa",822,1250
"ul. Grzybowa 6, Warszawa","ul. Kadetów 28, Warszawa",1125,1194
"ul. Kasjopei 65, Warszawa","ul. L. Zamenhofa 12, Warszawa",1163,1259
"ul. Leonarda 14, Warszawa","ul. Radomszczańska 20, Warszawa",785,1083
"ul. 21 PP Dzieci Warszawy 1, Warszawa","Trakt Lubelski 151, Warszawa",900,967
"ul. Gaik 6, Warszawa","ul. Kolibrów 27, Warszawa",963,1248
"ul. Gawota 26, Warszawa","ul. Batalionu „Miotła” 10, Warszawa",708,1190
"ul. Leśny Potok 31, Warszawa","ul. Rajców 2A, Warszawa",947,1030
"ul. Rakowska 14, Warszawa","ul. Literacka 15C, Warszawa",830,1057
"ul. Nizinna 10E, Warszawa","ul. Skarbka z Gór 21C, Warszawa",1025,1163
"ul. Zbiorowa 75, Warszawa","al. „Solidarności” 78, Warszawa",988,1151
"ul. Złoczowska 20, Warszawa","ul. Santocka 36, Warszawa",647,752
"ul. Ligustrowa 23, Warszawa","ul. Ryżowa 33C, Warszawa",1143,1214
"ul. Modlińska 309, Warszawa","ul. Kryniczna 16, Warszawa",1152,1226
"ul. Rodzynkowa 22, Warszawa","ul. Cedrowa 21, Warszawa",1018,1188
"ul. Kordiana 96, Warszawa","ul. Cienka 2, Warszawa",712,1090
"ul. W. Broniewskiego 11, Warszawa","ul. Nefrytowa 2, Warszawa",645,996
"ul. Kołacińska 3, Warszawa","ul. Jagielska 51E, Warszawa",984,1084
"ul. J. Szymańskiego 24, Warszawa","ul. Rudzka 26A, Warszawa",1001,1092
"ul. H. Wawelberga 4E, Warszawa","ul. Strzelców 3A, Warszawa",786,1036
"ul. Linotypowa 8, Warszawa","ul. S. Kostki Potockiego 2D, Warszawa",599,1103
"ul. Marokańska 2M, Warszawa","ul. Kołacińska 27B, Warszawa",847,1079
"ul. J. Sułkowskiego 1, Warszawa","ul. Arkadyjska 5, Warszawa",1104,1257
"ul. B. Limanowskiego 10, Warszawa","ul. K. Dickensa 17A, Warszawa",817,1123
"ul. Rzędzińska 10, Warszawa","ul. Nugat 4, Warszawa",974,1101
"ul. Konewki 6, Warszawa","ul. Twórcza 71, Warszawa",1066,1186
"ul. Lipiec Reymontowskich 4, Warszawa","ul. Parowcowa 37, Warszawa",847,924
"ul. Zwoleńska 81G, Warszawa","ul. Wiślanego Nurtu 61, Warszawa",1039,1115
"ul. Jagielska 59B, Warszawa","ul. Petunii 3A, Warszawa",989,1243
"ul. J. Bema 87, Warszawa","ul. Łuczników 3, Warszawa",1086,1241
"ul. Jodłowa 9, Warszawa","ul. Leonidasa 49, Warszawa",550,913
"ul. Kamionkowska 51, Warszawa","ul. Kwidzyńska 38, Warszawa",969,1231
"ul. Brzozowy Zagajnik 9, Warszawa","al. Wilanowska 364A, Warszawa",615,892
"ul. Żołny 48C, Warszawa","ul. Mielecka 12, Warszawa",788,1234
"ul. Liliowa 17S, Warszawa","ul. Hektarowa 4, Warszawa",881,1174
"ul. Laurowa 14, Warszawa","ul. Wita Stwosza 51, Warszawa",926,1139
"ul. Iłżecka 26, Warszawa","ul. G. Daniłowskiego 23, Warszawa",1033,1160
"ul. Chodakowska 53/57, Warszawa","ul. Milenijna 27, Warszawa",815,1094
"ul. Piasta Kołodzieja 50, Warszawa","ul. Panny Wodnej 25, Warszawa",1146,1259
"ul. Ruczaj 117B, Warszawa","ul. Książkowa 55, Warszawa",779,1023
"ul. Baletowa 22, Warszawa","ul. Zawiślańska 13, Warszawa",711,1070
"ul. Patriotów 167A, Warszawa","ul. Mrągowska 28C, Warszawa",658,1059
"ul. Lubartowska 21, Warszawa","ul. Wał Miedzeszyński 420A/18, Warszawa",1148,1251
"ul. Gajdy 24, Warszawa","ul. L. Kickiego 8B, Warszawa",552,1111
"ul. F. Marciniaka 1, Warszawa","ul. J. Dąbrowskiego 62, Warszawa",645,1192
"ul. Łazy 6, Warszawa","ul. Kwiatowa 9A, Warszawa",926,1013
"ul. Władysława Hermana 2A, Warszawa","ul. Julianowska 51, Warszawa",638,1220
"ul. Czarnocińska 10, Warszawa","ul. Mazowiecka 41C, Warszawa",704,1222
"ul. S. Czarnieckiego 88B, Warszawa","ul. Deszczowa 17, Warszawa",960,1116
"ul. 1 Praskiego Pułku 68, Warszawa","ul. P. Wysockiego 15B, Warszawa",987,1096
"ul. Gościniec 98, Warszawa","ul. Modelowa 20, Warszawa",761,976
"ul. Liwiecka 28, Warszawa","ul. Blokowa 27, Warszawa",544,660
"al. Jana Pawła II 17, Warszawa","ul. Wiktorska 55, Warszawa",1019,1139
"ul. Dwusieczna 7A, Warszawa","ul. Objazdowa 12A, Warszawa",671,1022
"ul. Kinowa 25, Warszawa","ul. Ludwinowska 35, Warszawa",994,1250
"ul. Wyborna 3, Warszawa","ul. Rozwadowska 23, Warszawa",963,1227
"ul. Farbiarska 7K, Warszawa","ul. Bielszowicka 17, Warszawa",1072,1153
"ul. 11 Listopada 22, Warszawa","ul. G. Daimlera 2, Warszawa",973,1048
"ul. Wał Miedzeszyński 6, Warszawa","ul. A. Pawińskiego 3C, Warszawa",1056,1133
"ul. J. Długosza 29, Warszawa","ul. Sobolewska 16, Warszawa",692,871
"ul. Zakładowa 8, Warszawa","ul. M. Wańkowicza 1, Warszawa",910,1060
"ul. 1 Maja 13, Warszawa","ul. Napoleona Bonaparte 29, Warszawa",1148,1213
"ul. gen. T. Pełczyńskiego 32D, Warszawa","ul. Skarbka z Gór 124C, Warszawa",555,1067
"ul. Zielonogórska 6, Warszawa","ul. Naczelnikowska 6, Warszawa",1073,1195
"ul. Motylkowa 3J/1, Warszawa","ul. Fabryczna 8C, Warszawa",898,1182
"ul. Stradomska 66A, Warszawa","ul. Galileusza 11A, Warszawa",1050,1139
"ul. Pomarańczowa 16, Warszawa","ul. Zgrupowania AK „Żmija” 15F, Warszawa",843,944
"ul. Współczesna 8, Warszawa","ul. Ludwinowska 54G, Warszawa",1144,1257
"al. Jana Pawła II 38, Warszawa","ul. Kanarkowa 20, Warszawa",817,1139
"ul. Kwitnącej Wiśni 4, Warszawa","ul. Farysa 68, Warszawa",667,932
"ul. Husarska 58, Warszawa","ul. Rabsztyńska 19, Warszawa",658,1093
"ul. Tristana 1A, Warszawa","ul. Kadrowa 17ES16, Warszawa",1200,1260
"ul. Daktylowa 26, Warszawa","ul. J. Brandta 11, Warszawa",654,1114
"Trakt Lubelski 275P, Warszawa","ul. Prymasa A. Hlonda 10H, Warszawa",556,1173
"ul. Trawiasta 56, Warszawa","ul. Kąty Grodziskie 15F, Warszawa",1145,1212
"ul. Husarii 15, Warszawa","ul. Czołowa 32A, Warszawa",838,1136
"ul. Skrajna 11, Warszawa","ul. Radzymińska 147, Warszawa",607,1102
"Al. Jerozolimskie 146, Warszawa","ul. Krakowskie Przedmieście 31, Warszawa",728,1098
"ul. Bulwarowa 25, Warszawa","ul. gen. S. Kaliskiego 37A, Warszawa",705,836
"ul. Bruzdowa 92P, Warszawa","ul. gen. F. Kleeberga 2, Warszawa",950,1206
"ul. Gabriela 12A, Warszawa","ul. Palestyńska 4C, Warszawa",813,1251
"ul. Czołowa 36Ł, Warszawa","ul. Podkowy 126B, Warszawa",880,1222
"ul. Kniei 3, Warszawa","ul. Dolna 14/16/18, Warszawa",1068,1244
"ul. Arktyczna 6, Warszawa","ul. Kościuszkowców 73A, Warszawa",1195,1255
"ul. B. Gidzińskiego 25, Warszawa","ul. Tarnowiecka 4, Warszawa",1147,1247
"al. Niepodległości 33, Warszawa","ul. Rzemieślników 14, Warszawa",1107,1186
"ul. Estrady 57, Warszawa","ul. Włókiennicza 18, Warszawa",795,1221
"ul. Jazgarzewska 5, Warszawa","ul. Armii Krajowej 82A, Warszawa",857,1192
"ul. Koźla 10, Warszawa","ul. A. Fredry 6, Warszawa",1055,1242
"ul. Zdrojowa 11, Warszawa","ul. Pod Kopcem 1, Warszawa",839,989
"ul. Szańcowa 1, Warszawa","ul. Ceramiczna 5F, Warszawa",860,1014
"ul. Zachariasza 3, Warszawa","ul. Mroźna 9B, Warszawa",1084,1233
"ul. Szczęsna 21, Warszawa","ul. Bukowa 10, Warszawa",1088,1250
"ul. Pionierów 36, Warszawa","ul. Burzliwa 5, Warszawa",890,1058
"ul. Cyrkonii 14, Warszawa","al. gen. A. Chruściela „Montera” 74A, Warszawa",892,1208
"ul. Granitowa 8, Warszawa","Al. Jerozolimskie 192C, Warszawa",599,1250
"ul. Kuligowska 7B, Warszawa","ul. Wiolinowa 17, Warszawa",784,1250
"ul. Młodzieńcza 12A, Warszawa","ul. Gdańska 55, Warszawa",1035,1141
"ul. Śródziemnomorska 21, Warszawa","ul. Przyczółkowa 119A, Warszawa",1102,1221
"ul. Lipska 14, Warszawa","ul. Wszemirowska 9, Warszawa",1137,1241
"ul. Witolińska 6, Warszawa","ul. Graniczna 3, Warszawa",1132,1251
"ul. Mirtowa 1B, Warszawa","ul. Czapli 61, Warszawa",577,714
"ul. Muzyczna 55, Warszawa","ul. E. Bocheńskiego „Dubańca” 40, Warszawa",937,1235
"ul. Polna 7A, Warszawa","ul. Relaksowa 60, Warszawa",610,1065
"ul. Radarowa 11, Warszawa","ul. Wyczółki 79, Warszawa",851,916
"ul. Wąbrzeska 11, Warszawa","ul. Mszańska 33, Warszawa",599,977
"ul. Homera 3, Warszawa","ul. L. Staffa 89, Warszawa",1093,1238
"ul. Farysa 21, Warszawa","ul. B. Bartóka 8, Warszawa",1019,1092
"ul. Redutowa 10, Warszawa","ul. Kępa Tarchomińska 12B, Warszawa",1040,1129
"ul. Jana Olbrachta 3, Warszawa","ul. Chlubna 5, Warszawa",1015,1256
"ul. Adampolska 3, Warszawa","ul. Stradomska 59/61, Warszawa",837,1043
"ul. Radiowa 20F, Warszawa","ul. Adriatycka 25, Warszawa",1123,1193
"ul. Rakowiecka 43, Warszawa","ul. W. Górskiego 8, Warszawa",800,932
"ul. Irysów 16, Warszawa","ul. Gryfitów 7B, Warszawa",1139,1244
"ul. Echa Leśne 8U, Warszawa","ul. Nowoursynowska 111B, Warszawa",1194,1254
"ul. J. Dąbrowskiego 82B, Warszawa","ul. A. Kostki Napierskiego 11, Warszawa",662,1027
"ul. Żubowiecka 4, Warszawa","ul. Junaków 21, Warszawa",1178,1243
"ul. Zalipie 13A, Warszawa","ul. A. Dobiszewskiego 1B, Warszawa",663,753
"ul. Wiązana 11B, Warszawa","ul. Mazowiecka 64, Warszawa",947,1105
"ul. Blokowa 27, Warszawa","ul. Kąkolowa 23, Warszawa",797,1245
"ul. Oleńki 26, Warszawa","ul. Mistrzowska 3, Warszawa",560,704
"ul. W. Sierpińskiego 11, Warszawa","ul. Pilicka 17, Warszawa",857,984
"ul. Tymotki 18, Warszawa","ul. Kazimierza Odnowiciela 4, Warszawa",847,1030
"ul. Giermków 44, Warszawa","ul. Potulicka 1, Warszawa",892,1239
"ul. Toruńska 58, Warszawa","ul. Spójni 33, Warszawa",672,1221
"ul. Cedrowa 15, Warszawa","ul. Fletniowa 28, Warszawa",1164,1230
"ul. gen. J. Zajączka 15B, Warszawa","ul. Kwiatów Polskich 6, Warszawa",1144,1224
"ul. Telefoniczna 14, Warszawa","ul. Konik Polny 14, Warszawa",790,1248
"ul. Kazimierzowska 51, Warszawa","ul. Miączyńska 52, Warszawa",1014,1243
"ul. Orla 8D, Warszawa","ul. Modlińska 335A, Warszawa",859,944
"ul. Sarmacka 11, Warszawa","ul. Rodziny Połanieckich 34A, Warszawa",792,1259
"ul. Jeziorowa 67W/28, Warszawa","ul. Strawczyńska 10, Warszawa",818,1242
"ul. H. Łasaka 20A, Warszawa","ul. Poczty Gdańskiej 19, Warszawa",1100,1234
"ul. Zgrupowania AK „Żmija” 15M, Warszawa","ul. Chóralna 4, Warszawa",995,1071
"ul. Prawdziwka 6, Warszawa","ul. Deszczowa 16, Warszawa",1116,1218
"ul. Jeziorki 28A, Warszawa","ul. Bystrzycka 70, Warszawa",1087,1235
"ul. Trawiasta 50B, Warszawa","ul. Błotna 7, Warszawa",696,887
"ul. Starego Doktora 4, Warszawa","ul. Przepiórki 21, Warszawa",826,1216
"ul. Jodłowa 41, Warszawa","ul. L. Kruczkowskiego 6B, Warszawa",829,989
"ul. Dusznicka 32, Warszawa","ul. W. Doroszewskiego 1, Warszawa",1152,1233
"ul. F. Marciniaka 2, Warszawa","ul. Kroczewska 53, Warszawa",663,1224
"ul. Jesionowa 19A, Warszawa","ul. Ryżowa 5, Warszawa",1200,1260
"ul. Borzęcińska 2B, Warszawa","ul. Landwarowska 2, Warszawa",570,899
"ul. M. Karłowicza 16, Warszawa","ul. Gruszy 12, Warszawa",857,1018
"ul. Fromborska 57, Warszawa","al. Krakowska 16B, Warszawa",1087,1147
"ul. Zwoleńska 103A, Warszawa","ul. Zesłańców Polskich 98G, Warszawa",1062,1141
"ul. Jagielska 63A/21, Warszawa","ul. Ligustrowa 28, Warszawa",1160,1225
"ul. Połczyńska 30, Warszawa","ul. Geologiczna 4, Warszawa",636,747
"ul. Jeździecka 18D, Warszawa","ul. Tyniecka 56, Warszawa",1128,1221
"ul. B. Czecha 32, Warszawa","ul. Łopuszańska 100, Warszawa",653,782
"ul. Modelowa 19, Warszawa","ul. Zwoleńska 79B, Warszawa",694,805
"ul. Odkryta 27R, Warszawa","ul. Modrzewiowa 17, Warszawa",645,1259
"ul. Poselska 32, Warszawa","ul. Buszycka 21B, Warszawa",657,764
"ul. Przyczółkowa 330, Warszawa","ul. 1 Sierpnia 40, Warszawa",793,1058
"ul. Bakaliowa 5, Warszawa","ul. W. Umińskiego 5, Warszawa",1081,1252
"ul. Jaworzniaków 15, Warszawa","ul. Bukowiecka 38, Warszawa",729,1174
"ul. Mrówcza 39A, Warszawa","ul. Kanonierska 4, Warszawa",636,894
"ul. Warsa 10, Warszawa","ul. Dzikiej Kaczki 24, Warszawa",863,1214
"Bulwar Z. Religi 3, Warszawa","ul. Cienista 46, Warszawa",1074,1166
"ul. Poprawna 105, Warszawa","ul. P. Stellera 17, Warszawa",589,876
"pl. Krasińskich 2/4/6, Warszawa","ul. A. Malczewskiego 37/41, Warszawa",1048,1218
"ul. Janowiecka 27, Warszawa","ul. Ojrzanowska 6A, Warszawa",579,982
"ul. Krasnowolska 85, Warszawa","ul. Wyspowa 31, Warszawa",603,981
"ul. M. Kopernika 13, Warszawa","ul. Mesyńska 8, Warszawa",934,1125
"ul. Dąbrowy 12, Warszawa","ul. Dankowicka 4, Warszawa",754,981
"ul. Planetowa 27A, Warszawa","ul. Arkuszowa 165D, Warszawa",1087,1150
"ul. Szafarzy 22, Warszawa","ul. Dostatnia 1E, Warszawa",988,1193
"ul. Derkaczy 11, Warszawa","ul. I Poprzeczna 4A, Warszawa",636,1089
"ul. I. Krasickiego 3, Warszawa","ul. Lasek Brzozowy 13, Warszawa",581,1012
"ul. Milenijna 11, Warszawa","ul. Wiesiołka 1, Warszawa",635,1215
"ul. Chłodnicza 9, Warszawa","ul. Stefana Batorego 5, Warszawa",560,1117
"ul. Przyczółkowa 122B, Warszawa","ul. Czerwonej Jarzębiny 12, Warszawa",610,1114
"ul. Wrzeciono 12J, Warszawa","ul. Gliniana 6D, Warszawa",934,1007
"ul. Ryżowa 43, Warszawa","ul. Orzechowa 27, Warszawa",634,1177
"ul. Liptowska 18, Warszawa","ul. Szańcowa 100, Warszawa",998,1234
"ul. Żelechowska 10, Warszawa","ul. Łagodna 13, Warszawa",594,929
"ul. Długa 19, Warszawa","ul. Wał Miedzeszyński 6B, Warszawa",829,1079
"ul. Panny Wodnej 31, Warszawa","ul. Olesin 23B, Warszawa",674,889
"ul. Cicha 1, Warszawa","ul. Wrzosowisko 17, Warszawa",979,1069
"ul. J. Mehoffera 144, Warszawa","ul. Zagaje 1, Warszawa",912,1238
"ul. Bociania 33, Warszawa","ul. Wspólna 73G, Warszawa",955,1225
"ul. Botaniczna 67, Warszawa","ul. Wróbla 22, Warszawa",1195,1255
"ul. Wodniaków 27, Warszawa","ul. Potockich 15, Warszawa",680,1092
"ul. Poprawna 6A, Warszawa","ul. Ponczowa 17, Warszawa",764,1115
"ul. Mrówcza 98, Warszawa","ul. Kaczy Dół 11, Warszawa",1164,1241
"ul. Ulanowska 4, Warszawa","ul. E. J. Abramowskiego 16A, Warszawa",665,757
"ul. Lustrzana 2, Warszawa","ul. Gorlicka 15B, Warszawa",1033,1256
"ul. Dobrowoja 14/16, Warszawa","ul. Górna 3, Warszawa",1081,1181
"ul. J. Mehoffera 166E, Warszawa","ul. W. Broniewskiego 11, Warszawa",1048,1113
"ul. Nagłowicka 16, Warszawa","ul. Husarii 11A, Warszawa",692,836
"ul. Wał Miedzeszyński 195, Warszawa","ul. Rzodkiewki 46, Warszawa",1054,1250
"al. Słowiańska 22, Warszawa","ul. Okienko 14, Warszawa",1087,1222
"ul. Internetowa 2, Warszawa","ul. G. Rossiniego 7, Warszawa",979,1133
"ul. Piechoty Łanowej 23, Warszawa","ul. Modlińska 57A, Warszawa",791,1061
"ul. Bajeczna 6A, Warszawa","ul. Drapińska 12, Warszawa",604,1218
"ul. Urbanistów 10, Warszawa","ul. Herbaciana 7, Warszawa",590,920
"ul. Rejonowa 21, Warszawa","ul. Białołęcka 178D, Warszawa",862,936
"ul. Wał Miedzeszyński 592B, Warszawa","ul. Zadumana 1A, Warszawa",910,1019
"ul. Muzyczna 46, Warszawa","ul. Wodyńska 13, Warszawa",547,1251
"ul. Lakowa 15, Warszawa","ul. S. Goszczyńskiego 36/40, Warszawa",764,832
"ul. Arkuszowa 177, Warszawa","ul. Barcicka 34, Warszawa",632,875
"ul. Jodłowa 39, Warszawa","ul. Cypryjska 62, Warszawa",791,1212
"ul. Człuchowska 9, Warszawa","ul. Okrągła 51, Warszawa",625,982
"ul. Aluzyjna 33B, Warszawa","ul. F. Pancera 3, Warszawa",1013,1249
"ul. H. Billewicza 30, Warszawa","ul. B. Czecha 73, Warszawa",561,867
"ul. Biedronki 37A, Warszawa","ul. Przewodowa 38, Warszawa",964,1077
"ul. Słonecznego Poranka 69, Warszawa","ul. Ciechanowska 5, Warszawa",654,715
"ul. Tomnicka 11A, Warszawa","ul. Wschodnia 8A, Warszawa",1072,1173
"ul. Botaniczna 50, Warszawa","ul. Berneńska 18E, Warszawa",743,1038
"ul. Okrętowa 32, Warszawa","ul. Złotej Jesieni 54C, Warszawa",1017,1225
"ul. Storczykowa 37A, Warszawa","ul. Wilcza 51A, Warszawa",897,1098
"ul. Odkryta 41D, Warszawa","ul. Piasta Kołodzieja 52J, Warszawa",705,1101
"ul. Złotej Jesieni 23, Warszawa","ul. Bolesława Krzywoustego 41, Warszawa",890,1187
"ul. Magazynowa 9, Warszawa","ul. Giermków 21, Warszawa",1061,1140
"ul. Wał Miedzeszyński 606D, Warszawa","ul. Gwarna 7A, Warszawa",942,1116
"ul. Gajdy 13, Warszawa","ul. Bluszczańska 69A, Warszawa",806,1064
"ul. Urocza 78B, Warszawa","ul. Forsycji 9, Warszawa",960,1081
"ul. A. Wejnerta 15A, Warszawa","ul. Obrębowa 22, Warszawa",1196,1258
"ul. M. Sobczaka 26, Warszawa","ul. Bajeczna 1, Warszawa",732,1101
"ul. Ryżowa 24L, Warszawa","ul. J. Mehoffera 143, Warszawa",569,774
"ul. K. Karlińskiego 5, Warszawa","ul. A. Dygasińskiego 24, Warszawa",625,718
"ul. Korkowa 128, Warszawa","ul. Rzeźbiarska 78/80, Warszawa",943,1070
"ul. S. Petöfiego 4, Warszawa","ul. Pod Kopcem 44, Warszawa",900,1254
"ul. Kanarkowa 2A, Warszawa","ul. Syta 87B, Warszawa",638,1209
"ul. Grodkowska 11, Warszawa","ul. Sowizdrzała 6, Warszawa",742,966
"ul. Marymoncka 32B, Warszawa","ul. A. Śląskiej 15J, Warszawa",1032,1127
"ul. Arkuszowa 34/36, Warszawa","ul. Kartograficzna 78C, Warszawa",644,1027
"ul. gen. R. Abrahama 2B, Warszawa","ul. Jeziorowa 31A, Warszawa",1076,1212
"ul. Sarabandy 24B, Warszawa","ul. Turkawki 1A, Warszawa",723,795
"ul. Odkryta 67C, Warszawa","ul. Trombity 21D, Warszawa",1078,1251
"ul. Czeska 5, Warszawa","ul. Palisadowa 41, Warszawa",1001,1084
"ul. Ostródzka 161J, Warszawa","ul. Europejska 36D, Warszawa",948,1187
"ul. Konwaliowa 40, Warszawa","ul. Orłów Piastowskich 60B, Warszawa",620,1066
"ul. Ametystowa 1, Warszawa","ul. Kociszewskich 25A, Warszawa",1164,1260
"ul. Bankowa 9, Warszawa","ul. Wał Miedzeszyński 414A/17, Warszawa",783,926
"ul. Stasinek 22, Warszawa","ul. Niecodzienna 25, Warszawa",830,1017
"ul. Rosochata 17A, Warszawa","ul. Naddnieprzańska 33M, Warszawa",1117,1252
"ul. Czołowa 38U, Warszawa","ul. Fraszki 19, Warszawa",870,1152
"ul. Botaniczna 20, Warszawa","ul. Konwaliowa 8, Warszawa",576,739
"ul. Syta 124C, Warszawa","ul. Magistracka 22, Warszawa",1076,1175
"ul. Źródlana 28, Warszawa","ul. Kaletnicza 18B, Warszawa",682,844
"ul. Krupnicza 9, Warszawa","ul. Pomorska 13, Warszawa",627,773
"ul. Cisowa 3, Warszawa","ul. ks. J. Popiełuszki 21, Warszawa",1172,1257
"ul. Płatnicza 61, Warszawa","ul. Dziewiarska 6, Warszawa",1121,1185
"ul. Majorki 51A, Warszawa","ul. Odmienna 8, Warszawa",831,1111
"ul. Mechaników 12, Warszawa","ul. Hawajska 12, Warszawa",657,1170
"ul. Koźmińska 12, Warszawa","al. Wojska Polskiego 30, Warszawa",647,1066
"ul. Współczesna 9, Warszawa","ul. S. Orzechowskiego 15B, Warszawa",1066,1191
"ul. Ziołowa 41A, Warszawa","ul. A. Mickiewicza 20, Warszawa",825,1083
"ul. Krokusów 4, Warszawa","ul. Okrężna 139, Warszawa",844,923
"ul. Sosnowiecka 6, Warszawa","ul. Przylesie 10, Warszawa",666,842
"ul. Zakopiańska 16A, Warszawa","ul. Borowiecka 17, Warszawa",1050,1148
"ul. Kiprów 7, Warszawa","ul. Obrębowa 12A, Warszawa",803,873
"ul. Podróżnicza 26A, Warszawa","ul. Skrzetuskiego 20, Warszawa",599,1252
"ul. Czerwińska 30, Warszawa","ul. Hawajska 19, Warszawa",656,775
"ul. Zasobna 30A, Warszawa","ul. Abecadło 8, Warszawa",568,886
"ul. J. Kozietulskiego 6, Warszawa","ul. Polarna 15A, Warszawa",736,1173
"ul. Padewska 13, Warszawa","ul. Krańcowa 14, Warszawa",1120,1234
"ul. Skarbka z Gór 63A, Warszawa","ul. Muzealna 11, Warszawa",1176,1253
"ul. Nachyłkowa 40, Warszawa","ul. Motorowa 5, Warszawa",636,899
"ul. S. Żółkiewskiego 4, Warszawa","ul. Homera 33A, Warszawa",843,1067
"ul. Białołęcka 251, Warszawa","ul. Plutonu AK „Torpedy” 23, Warszawa",849,1007
"ul. Monte Cassino 6, Warszawa","ul. E. Jankowskiego 2, Warszawa",1190,1258
"ul. Frysztacka 6, Warszawa","ul. Topolowa 15, Warszawa",1011,1160
"ul. Piechoty Łanowej 27, Warszawa","ul. Izerska 5, Warszawa",822,901
"ul. Klimontowska 44, Warszawa","ul. Łowicka 37, Warszawa",907,1058
"ul. Przewodowa 134C, Warszawa","ul. Czechowicka 36, Warszawa",725,1219
"ul. Zagaje 1, Warszawa","ul. Szańcowa 20, Warszawa",717,904
"ul. Syta 93D, Warszawa","ul. Kaszmirowa 43, Warszawa",1100,1201
"ul. Rajmunda 29, Warszawa","ul. Radarowa 10A, Warszawa",587,1204
"ul. Dzwonkowa 64, Warszawa","ul. Konwaliowa 5, Warszawa",916,1142
"ul. A. Zelwerowicza 55B, Warszawa","ul. Młyńska 23A, Warszawa",648,1242
