"ul. Wiślanego Nurtu 29, Warszawa","ul. Poetów 6P, Warszawa",803,1076
"ul. Okrągła 15, Warszawa","ul. M. Skłodowskiej-Curie 3, Warszawa",999,1260
"ul. I. Krasickiego 12A, Warszawa","ul. Twórcza 79O, Warszawa",840,1253
"ul. Błękitna 42B, Warszawa","ul. Suchy Las 11, Warszawa",875,1060
"ul. Kolbaczewska 6, Warszawa","ul. Niebieska 60, Warszawa",982,1171
"ul. św. Wincentego 4, Warszawa","ul. Wiśniowy Sad 3, Warszawa",863,1008
"ul. Morąska 14, Warszawa","ul. Jesiennych Liści 9B, Warszawa",1167,1260
"ul. K. Deyny 18, Warszawa","ul. Mozaikowa 130, Warszawa",844,1108
"ul. A. Solińskiego 1, Warszawa","ul. Akacjowa 4, Warszawa",884,1136
"ul. Mleczna 15, Warszawa","ul. Bukowa 7, Warszawa",661,855
"ul. Rzeźbiarska 51B, Warszawa","ul. Marywilska 60D, Warszawa",985,1057
"ul. Urocza 27, Warszawa","ul. Wiązowska 45, Warszawa",864,1176
"ul. Stalowa 50, Warszawa","ul. Kminkowa 29, Warszawa",672,913
"ul. M. Flisa 9, Warszawa","ul. Posag 7 Panien 8, Warszawa",880,1079
"ul. Meander 3, Warszawa","ul. Chełmżyńska 257, Warszawa",736,1150
"ul. Na Skraju 54, Warszawa","ul. Matematyczna 3, Warszawa",1078,1259
"ul. Urszuli 11, Warszawa","ul. Rozmarynu 15, Warszawa",878,973
"ul. Ryżowa 36, Warszawa","ul. Ogórkowa 68, Warszawa",990,1092
"ul. Wojskowa 8C, Warszawa","ul. Tramblanki 32B, Warszawa",794,1147
"ul. Wiertnicza 78, Warszawa","ul. Zawrat 23, Warszawa",842,1193
"ul. Wiązana 26G, Warszawa","ul. Karwińska 19, Warszawa",962,1033
"ul. Husarii 8B, Warszawa","al. W. Reymonta 7, Warszawa",861,1239
"ul. Sucha 25, Warszawa","ul. Sielankowa 25, Warszawa",974,1072
"ul. Szczotkarska 43A, Warszawa","ul. G. Reichera 24, Warszawa",1179,1257
"ul. Dyngus 6, Warszawa","ul. Poborzańska 27A, Warszawa",1138,1248
"ul. Patriotów 251, Warszawa","ul. Pstra 19, Warszawa",934,1083
"ul. Laurowa 7, Warszawa","ul. Foliałowa 9, Warszawa",792,1170
"ul. Chodakowska 19/31, Warszawa","ul. Wał Miedzeszyński 61, Warszawa",1017,1231
"ul. Planetowa 36, Warszawa","ul. gen. A. E. Fieldorfa „Nila” 32B, Warszawa",857,919
"ul. Galileusza 13, Warszawa","ul. Włodarzewska 43E, Warszawa",922,1169
"ul. Przy Agorze 11A, Warszawa","ul. Bukowiecka 38, Warszawa",895,1140
"ul. Brzozowa 27, Warszawa","ul. Wasilkowska 8A, Warszawa",1155,1228
"ul. Szańcowa 34, Warszawa","ul. W. Korfantego 30, Warszawa",1056,1233
"ul. Ostródzka 56G, Warszawa","ul. Botaniczna 43, Warszawa",847,942
"ul. Stępińska 15, Warszawa","ul. J. Bajana 24A, Warszawa",636,1257
"ul. Ludwinowska 1, Warszawa","ul. Wyczółki 46, Warszawa",612,1083
"ul. XI Poprzeczna 3, Warszawa","ul. A. Asnyka 11, Warszawa",750,936
"ul. Książkowa 49C, Warszawa","ul. Muszyńska 29, Warszawa",555,1096
"ul. Bobrowiecka 4A, Warszawa","ul. J. Szymczaka 1, Warszawa",1184,1251
"ul. Sążnista 8G, Warszawa","ul. Sosnowiecka 3, Warszawa",1083,1230
"ul. W. K. Roentgena 16D, Warszawa","ul. Gryfitów 14, Warszawa",896,1096
"ul. Kaktusowa 2, Warszawa","ul. Drukarzy 38, Warszawa",802,1203
"ul. Jesienna 27, Warszawa","pl. Bankowy 1A, Warszawa",855,1250
"ul. Julianowska 26, Warszawa","ul. Tęczowa 14B, Warszawa",1113,1189
